64a0ef,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020203977&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FGrocery%20Products&start=0&view=,1676020204,,200
879eca,127.0.0.1,GET,http://grocery/admin/index/statistics,1676020204,,200
8cda46,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020205235&fromPaging=0&limit=30&node=111&page=1&parentPath=%2FGrocery%20Products%2FBeverages&start=0&view=,1676020205,,200
1a2b19,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020206693&fromPaging=0&limit=30&node=115&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee&start=0&view=,1676020206,,200
379d6f,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020207968&fromPaging=0&limit=30&node=121&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee%2FNescafe&start=0&view=,1676020208,,200
5aa99d,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020209123&fromPaging=0&limit=30&node=123&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee%2FNescafe%2FCoffee&start=0&view=,1676020209,,200
453407,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020210283&id=125,1676020210,,200
89cd9a,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020210511&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020210,,200
881655,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020210708&xaction=read,1676020210,,200
b0f87e,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020214,,200
68792d,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020227,,200
630ab9,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020227,,200
f5524a,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020227964&id=125&layoutId=,1676020228,,200
9dd1aa,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020228078&unit=6&value=3,1676020228,,200
1aad8d,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020228072&unit=5&value=500,1676020228,,200
06e935,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676020228059&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=125,1676020228,,200
bfaaa0,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020228177&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020228,,200
7f4aaa,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020228417&unit=1&value=500,1676020228,,200
5dd165,127.0.0.1,GET,http://grocery/admin/quantity-value/unit-list?_dc=1676020228354&limit=25&page=1&start=0,1676020228,,200
f21127,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020228617&unit=6&value=3,1676020228,,200
bef95c,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020228616&unit=5&value=500,1676020228,,200
c67347,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020228619&unit=1&value=500,1676020228,,200
80920b,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020228633&lastUpdate=1676020198,1676020228,,200
763614,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020228635&xaction=read,1676020228,,200
ae68d8,127.0.0.1,POST,http://grocery/admin/translation/add-admin-translation-keys,1676020228,,200
fde147,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020245,,200
77b9b6,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020249,,200
56fc9c,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020249,,200
38a361,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020249893&id=125&layoutId=,1676020249,,200
1b3f02,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020250098&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020250,,200
49f3c9,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020250245&xaction=read,1676020250,,200
77d367,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020257,,200
1b3565,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020258634&lastUpdate=1676020228,1676020258,,200
425301,127.0.0.1,POST,http://grocery/admin/translation/add-admin-translation-keys,1676020258,,200
1e30e5,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676020269355&grouped=1&node=0&withId=1,1676020269,,200
126c04,127.0.0.1,GET,http://grocery/admin/class/get?_dc=1676020272763&id=1,1676020272,,200
3ff2a0,127.0.0.1,GET,http://grocery/admin/class/get-bricks-usages?_dc=1676020273121&classId=1&limit=25&page=1&start=0,1676020273,,200
66a522,127.0.0.1,GET,http://grocery/admin/quantity-value/unit-list?_dc=1676020273089&limit=25&page=1&start=0,1676020273,,200
c596d8,127.0.0.1,GET,http://grocery/admin/class/get?_dc=1676020275214&id=1,1676020275,,200
c04141,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020277395&classId=1&limit=25&page=1&start=0,1676020277,,200
6b1da9,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020277607&classId=1&limit=25&page=1&query=&start=0,1676020277,,200
f53210,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout?_dc=1676020278948&id=3,1676020278,,200
2132c4,127.0.0.1,PUT,http://grocery/admin/class/save-custom-layout,1676020282,,200
ddcc68,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020282163&classId=1&limit=25&page=1&query=&start=0,1676020282,,200
e7c604,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020287249&classId=1&limit=25&page=1&start=0,1676020287,,200
f53db0,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020288634&lastUpdate=1676020258,1676020288,,200
0e1a71,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout?_dc=1676020289874&id=1,1676020290,,200
88a12a,127.0.0.1,PUT,http://grocery/admin/class/save-custom-layout,1676020292,,200
1c3a9f,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020292650&classId=1&limit=25&page=1&start=0,1676020292,,200
58a458,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020294296&classId=1&limit=25&page=1&start=0,1676020294,,200
e02dff,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout?_dc=1676020297185&id=2,1676020297,,200
66623d,127.0.0.1,PUT,http://grocery/admin/class/save-custom-layout,1676020299,,200
e1c83d,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020299063&classId=1&limit=25&page=1&start=0,1676020299,,200
19148e,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020300413&classId=1&limit=25&page=1&start=0,1676020300,,200
ba9563,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout?_dc=1676020303397&id=4,1676020303,,200
fdae45,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020318634&lastUpdate=1676020288,1676020318,,200
a6a30b,127.0.0.1,PUT,http://grocery/admin/class/save-custom-layout,1676020335,,200
d89807,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020335357&classId=1&limit=25&page=1&start=0,1676020335,,200
55caa6,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020342,,200
b3f0e9,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020342494&id=125&layoutId=4,1676020342,,200
85b3b5,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020342966&unit=6&value=3,1676020343,,200
7c5359,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020342959&unit=5&value=500,1676020343,,200
2d1eeb,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676020342943&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=4&object_id=125,1676020343,,200
46c488,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020343106&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020343,,200
5b3aa2,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020343675&unit=1&value=500,1676020343,,200
d2f22f,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020343941&xaction=read,1676020344,,200
7d2ab0,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020347,,200
bd54d0,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020348635&lastUpdate=1676020318,1676020348,,200
7102a2,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020352,,200
372ab8,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020352,,200
7aa03f,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020352809&id=125&layoutId=,1676020353,,200
0b51f4,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020353254&unit=5&value=500,1676020353,,200
ac09f9,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020353264&unit=6&value=3,1676020353,,200
5caec0,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676020353235&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=3&object_id=125,1676020353,,200
ad1291,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020353400&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020353,,200
b4e3c0,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020353840&unit=1&value=500,1676020354,,200
afb065,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020354104&xaction=read,1676020354,,200
c28bd3,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020358,,200
aaaaff,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020362,,200
16460d,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020363,,200
aab5da,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020363503&id=125&layoutId=,1676020363,,200
298a6e,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020363971&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020364,,200
244b91,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020364388&xaction=read,1676020364,,200
9655da,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020373,,200
31e842,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020378638&lastUpdate=1676020348,1676020378,,200
a11639,127.0.0.1,POST,http://grocery/admin/translation/add-admin-translation-keys,1676020379,,200
61261c,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020380,,200
54b613,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020380,,200
07c86d,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020381089&id=125&layoutId=,1676020381,,200
589fb1,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020381580&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020381,,200
50e310,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020381964&xaction=read,1676020382,,200
46866e,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020389,,200
34752d,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020390172&id=125&layoutId=-1,1676020390,,200
683c2b,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020390615&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020390,,200
036517,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020390997&xaction=read,1676020391,,200
eeb3f4,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020396,,200
9c1a21,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020398571&id=125,1676020398,,200
6cff5d,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020399049&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676020399,,200
c4d6ea,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020399484&xaction=read,1676020399,,200
dfe44b,127.0.0.1,PUT,http://grocery/admin/object/save?task=publish,1676020402,,200
e03f44,127.0.0.1,GET,http://grocery/admin/element/get-versions?_dc=1676020403067&elementType=object&id=125&limit=25&page=1&start=0,1676020403,,200
82c3e4,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020406230&fromPaging=0&limit=30&node=112&page=1&parentPath=%2FGrocery%20Products%2FStaples&start=0&view=,1676020406,,200
23465d,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020408440&fromPaging=0&limit=30&node=138&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice&start=0&view=,1676020408,,200
6e92ea,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020408638&lastUpdate=1676020378,1676020408,,200
59b0da,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020409929&fromPaging=0&limit=30&node=139&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice%2FIndiaGate&start=0&view=,1676020410,,200
6b9f2b,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020411444&id=140,1676020411,,200
f75059,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020411853&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676020412,,200
81be40,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020412260&xaction=read,1676020412,,200
a9ba82,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020430,,200
6fabde,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020436,,200
2de6ab,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020436,,200
1ab5ca,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020436682&id=140&layoutId=,1676020436,,200
9938b8,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020437045&unit=6&value=6,1676020437,,200
55b5df,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020437037&unit=5&value=500,1676020437,,200
65a22e,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676020437020&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=140,1676020437,,200
89b765,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020437163&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676020437,,200
c1b806,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676020437558&unit=3&value=1,1676020437,,200
3cbda7,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020437756&xaction=read,1676020438,,200
73aa5b,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020438639&lastUpdate=1676020408,1676020438,,200
1a8776,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020498640&lastUpdate=1676020468,1676020498,,200
4a1055,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020528640&lastUpdate=1676020498,1676020528,,200
b60108,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020558641&lastUpdate=1676020528,1676020558,,200
6ee852,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020588640&lastUpdate=1676020558,1676020588,,200
8b6fb7,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020618641&lastUpdate=1676020588,1676020618,,200
15ebf7,127.0.0.1,GET,http://grocery/admin/misc/get-valid-filename?_dc=1676020623785&type=object&value=chips,1676020623,,200
ca6811,127.0.0.1,POST,http://grocery/admin/object/add,1676020624,,200
fe4cc5,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020624041&fromPaging=0&limit=30&node=110&page=1&parentPath=%2FGrocery%20Products%2FSnacks&start=0&view=,1676020624,,200
c36df2,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020624037&id=148,1676020624,,200
77bd17,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020624238&gridConfigId=&gridtype=grid&id=1&objectId=148&searchType=folder,1676020624,,200
3a7673,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020624395&xaction=read,1676020624,,200
e622ef,127.0.0.1,PUT,http://grocery/admin/object/save?task=autoSave,1676020630,,200
a8ea11,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020636,,200
7cb876,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020639,,200
5fc032,127.0.0.1,PUT,http://grocery/admin/object/save?task=autoSave,1676020639,,200
937edc,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020639,,200
63d83c,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020640391&id=148&layoutId=,1676020640,,200
cc98e0,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676020640491&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=148,1676020640,,200
f1a4e4,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020640591&gridConfigId=&gridtype=grid&id=1&objectId=148&searchType=folder,1676020640,,200
0a2e4c,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020640853&xaction=read,1676020640,,200
c80ed9,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020648640&lastUpdate=1676020618,1676020648,,200
25b565,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020668,,200
9dff62,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020672,,200
a2ec80,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020672,,200
3137d1,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020673185&id=148&layoutId=,1676020673,,200
7020db,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676020673291&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=4&object_id=148,1676020673,,200
69074d,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020673391&gridConfigId=&gridtype=grid&id=1&objectId=148&searchType=folder,1676020673,,200
be39dd,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020673753&xaction=read,1676020673,,200
ff56bb,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020678641&lastUpdate=1676020648,1676020678,,200
68dac5,127.0.0.1,GET,http://grocery/admin/class/get?_dc=1676020694468&id=1,1676020694,,200
d5330e,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020696204&classId=1&limit=25&page=1&start=0,1676020696,,200
50ae00,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020696430&classId=1&limit=25&page=1&query=&start=0,1676020696,,200
4b10b8,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout?_dc=1676020697681&id=4,1676020697,,200
6c8579,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020708641&lastUpdate=1676020678,1676020708,,200
f822d5,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020738641&lastUpdate=1676020708,1676020738,,200
149f95,127.0.0.1,PUT,http://grocery/admin/class/save-custom-layout,1676020763,,200
03d1be,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020763170&classId=1&limit=25&page=1&query=&start=0,1676020763,,200
5f8c58,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020769344&lastUpdate=1676020738,1676020769,,200
f05ef3,127.0.0.1,PUT,http://grocery/admin/class/save-custom-layout,1676020793,,200
79a0e1,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020793763&classId=1&limit=25&page=1&query=&start=0,1676020793,,200
be1f4f,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020795881&classId=1&limit=25&page=1&start=0,1676020796,,200
f813a0,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout?_dc=1676020798237&id=3,1676020798,,200
34cba1,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020799343&lastUpdate=1676020769,1676020799,,200
8cc3ed,127.0.0.1,PUT,http://grocery/admin/class/save-custom-layout,1676020817,,200
d14711,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020817421&classId=1&limit=25&page=1&start=0,1676020817,,200
b08002,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020819319&classId=1&limit=25&page=1&start=0,1676020819,,200
3da645,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout?_dc=1676020822100&id=2,1676020822,,200
2b05bb,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020829344&lastUpdate=1676020799,1676020829,,200
4fd53d,127.0.0.1,PUT,http://grocery/admin/class/save-custom-layout,1676020838,,200
42f90e,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020838250&classId=1&limit=25&page=1&start=0,1676020838,,200
30b7f7,127.0.0.1,GET,http://grocery/admin/class/get-custom-layout-definitions?_dc=1676020839934&classId=1&limit=25&page=1&start=0,1676020840,,200
601f18,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020847,,200
adbcf5,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020848179&id=148&layoutId=4,1676020848,,200
0e0570,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020848588&gridConfigId=&gridtype=grid&id=1&objectId=148&searchType=folder,1676020848,,200
1ba9a9,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020848965&xaction=read,1676020849,,200
02eeaf,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020859344&lastUpdate=1676020829,1676020859,,200
0d27d3,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020871,,200
9dda2d,127.0.0.1,GET,http://grocery/admin/object/delete-info?_dc=1676020875568&id=148&type=object,1676020875,,200
babbd4,127.0.0.1,POST,http://grocery/admin/recyclebin/add,1676020877,,200
fa2df5,127.0.0.1,DELETE,http://grocery/admin/object/delete,1676020878,,200
1e765e,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020878444&fromPaging=0&limit=30&node=110&page=1&parentPath=%2FGrocery%20Products%2FSnacks&start=0&view=,1676020878,,200
7f99ce,127.0.0.1,POST,http://grocery/admin/object/add,1676020887,,200
f21e8c,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020887429&fromPaging=0&limit=30&node=110&page=1&parentPath=%2FGrocery%20Products%2FSnacks&start=0&view=,1676020887,,200
161a67,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020887425&id=149,1676020887,,200
067591,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020887906&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676020888,,200
fe6529,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020888295&xaction=read,1676020888,,200
c98d20,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020889346&lastUpdate=1676020859,1676020889,,200
9400ee,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676020892,,200
6f865d,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676020895,,200
00ef24,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676020896,,200
83cd7d,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676020896310&id=149&layoutId=,1676020896,,200
c5668b,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676020896680&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676020896,,200
fc6158,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676020896705&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=149,1676020897,,200
418e7f,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676020897078&xaction=read,1676020897,,200
5ba374,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020919345&lastUpdate=1676020889,1676020919,,200
0c5b1b,127.0.0.1,GET,http://grocery/admin/login/csrf-token,1676020949,,200
aa6a32,127.0.0.1,GET,http://grocery/admin/login/csrf-token,1676020949,,200
fc8203,127.0.0.1,GET,http://grocery/admin/?_dc=1676019876&perspective=,1676020949,,200
0be9dc,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020086821&lastUpdate=1676020056,1676020949,,200
4e111d,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676020950,,200
ff0c60,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676020950,,200
cd3b7a,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676020950,,200
5d5d33,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676020950,,200
a5961b,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676020950,,200
dec292,127.0.0.1,GET,http://grocery/admin/user/get-image,1676020950,,200
7ce7a5,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676020950,,200
13929d,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676020950584&elementType=asset&id=1&view=,1676020950,,200
f49721,127.0.0.1,GET,http://grocery/admin/document/tree-get-root?_dc=1676020950577&elementType=document&id=1&view=,1676020950,,200
1a79b8,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676020950585&elementType=object&id=&view=,1676020950,,200
96a4b4,127.0.0.1,GET,http://grocery/admin/portal/dashboard-list?_dc=1676020950610,1676020950,,200
a02b7f,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676020950637&lastUpdate=1676020950,1676020950,,200
c14ff6,127.0.0.1,GET,http://grocery/admin/document/doc-types?_dc=1676020950660&limit=25&page=1&start=0&xaction=read,1676020950,,200
d88025,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676020950664&limit=25&page=1&start=0,1676020950,,200
f63282,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676020950665&limit=25&page=1&start=0,1676020950,,200
9931d4,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676020950666&limit=25&page=1&start=0,1676020950,,200
8fd554,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676020950784&limit=100&node=1&page=1&start=0&view=,1676020950,,200
bd3830,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676020950833&limit=30&node=1&page=1&start=0&view=,1676020950,,200
326805,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676020950663&createAllowed=true&limit=25&page=1&start=0,1676020950,,200
5e8a28,127.0.0.1,GET,http://grocery/admin/reports/custom-report/get-report-config?_dc=1676020950889,1676020950,,200
